/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/kannada
Regional-Bangalore-Kannada-1840-2020821191324/sent_65.wav	89280
Regional-Bangalore-Kannada-1840-2020821191324/sent_42.wav	78400
Regional-Bangalore-Kannada-1840-2020821191324/sent_78.wav	168000
Regional-Bangalore-Kannada-1840-2020821191324/sent_39.wav	99520
Regional-Bangalore-Kannada-1840-2020821191324/sent_75.wav	61120
Regional-Bangalore-Kannada-1840-2020821191324/sent_49.wav	70720
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_62.wav	25920
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_28.wav	156160
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_11.wav	101440
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_32.wav	202560
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_29.wav	134400
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_46.wav	106240
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_12.wav	59840
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_27.wav	97600
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_54.wav	101760
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_5.wav	359680
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_2.wav	79360
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_59.wav	117120
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_3.wav	156160
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_53.wav	63360
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_16.wav	131520
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_14.wav	126400
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_63.wav	87680
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_1.wav	130560
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_17.wav	100800
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_6.wav	192960
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_55.wav	146560
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_9.wav	78720
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_30.wav	73600
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_13.wav	97280
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_67.wav	106560
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_20.wav	103040
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_68.wav	108800
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_34.wav	116480
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_51.wav	56960
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_47.wav	133440
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_52.wav	53760
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_7.wav	175680
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_57.wav	130240
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_33.wav	157440
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_10.wav	91200
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_4.wav	150720
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_8.wav	64000
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_18.wav	87680
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_61.wav	127360
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_31.wav	102080
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_15.wav	170240
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_56.wav	243200
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_19.wav	107200
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_65.wav	22080
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_58.wav	89280
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_26.wav	182400
NSD-Kannada-Kannada-1935-1945-2020822195954/sent_45.wav	75840
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_20.wav	147840
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_4.wav	139840
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_17.wav	99200
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_21.wav	52160
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_14.wav	67840
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_16.wav	96000
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_5.wav	379200
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_18.wav	95360
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_32.wav	180800
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_22.wav	149440
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_3.wav	144960
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_29.wav	186240
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_2.wav	107520
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_13.wav	104640
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_59.wav	139840
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_28.wav	147200
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_51.wav	227840
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_40.wav	217280
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_50.wav	148800
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_25.wav	151680
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_12.wav	75200
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_27.wav	108480
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_8.wav	98240
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_55.wav	68160
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_31.wav	185280
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_35.wav	119360
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_41.wav	125760
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_52.wav	113600
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_19.wav	111680
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_58.wav	59520
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_26.wav	70720
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_57.wav	38080
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_37.wav	132800
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_7.wav	52480
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_9.wav	65280
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_42.wav	100160
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_10.wav	149440
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_36.wav	65280
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_11.wav	122240
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_6.wav	44160
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_54.wav	37760
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_33.wav	53440
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_53.wav	67200
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_39.wav	145600
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_24.wav	152960
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_23.wav	80640
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_38.wav	189120
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_30.wav	180160
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_15.wav	145920
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_34.wav	87040
NSD-Kannada-Kannada-1310-1320-2018318172713/sent_56.wav	120960
Regional-Bangalore-Kannada-1430-20191128152642/sent_30.wav	69760
Regional-Bangalore-Kannada-1430-20191128152642/sent_26.wav	191680
Regional-Bangalore-Kannada-1430-20191128152642/sent_31.wav	149440
Regional-Bangalore-Kannada-1430-20191128152642/sent_25.wav	27840
Regional-Bangalore-Kannada-1430-20191128152642/sent_28.wav	184960
Regional-Bangalore-Kannada-1430-20191128152642/sent_29.wav	49280
Regional-Bangalore-Kannada-1430-20191128152642/sent_33.wav	90880
Regional-Bangalore-Kannada-1430-20191128152642/sent_24.wav	157760
Regional-Bangalore-Kannada-1430-20191128152642/sent_32.wav	187200
Regional-Bangalore-Kannada-1430-20191128152642/sent_23.wav	192640
Regional-Bangalore-Kannada-1430-20191128152642/sent_27.wav	33920
Regional-Bangalore-Kannada-1430-20191128152642/sent_34.wav	98880
Regional-Bangalore-Kannada-1430-20191128152642/sent_35.wav	300480
Regional-Dharwad-Kannada-0705-2019939263/sent_23.wav	95680
Regional-Dharwad-Kannada-0705-2019939263/sent_4.wav	201280
Regional-Dharwad-Kannada-0705-2019939263/sent_11.wav	58560
Regional-Dharwad-Kannada-0705-2019939263/sent_15.wav	50880
Regional-Dharwad-Kannada-0705-2019939263/sent_8.wav	59520
Regional-Dharwad-Kannada-0705-2019939263/sent_24.wav	286080
Regional-Dharwad-Kannada-0705-2019939263/sent_7.wav	174720
Regional-Dharwad-Kannada-0705-2019939263/sent_12.wav	191360
Regional-Dharwad-Kannada-0705-2019939263/sent_10.wav	75840
Regional-Dharwad-Kannada-0705-2019939263/sent_13.wav	109120
Regional-Dharwad-Kannada-0705-2019939263/sent_14.wav	158400
Regional-Dharwad-Kannada-0705-2019939263/sent_6.wav	143680
Regional-Dharwad-Kannada-0705-2019939263/sent_18.wav	134400
Regional-Dharwad-Kannada-0705-2019939263/sent_9.wav	166720
Regional-Dharwad-Kannada-0705-2019939263/sent_2.wav	99840
Regional-Dharwad-Kannada-0705-2019939263/sent_19.wav	121280
Regional-Dharwad-Kannada-0705-2019939263/sent_5.wav	120960
Regional-Dharwad-Kannada-0705-2019939263/sent_3.wav	179520
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_47.wav	154560
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_2.wav	91840
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_67.wav	48960
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_40.wav	240960
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_72.wav	134720
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_20.wav	79360
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_73.wav	107840
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_77.wav	212480
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_34.wav	99840
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_4.wav	110080
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_69.wav	135680
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_22.wav	112320
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_12.wav	77120
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_64.wav	36160
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_70.wav	110400
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_27.wav	64000
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_46.wav	126400
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_74.wav	128320
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_65.wav	237760
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_54.wav	78400
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_81.wav	111360
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_50.wav	143040
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_8.wav	127680
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_36.wav	97600
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_78.wav	278400
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_49.wav	186880
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_71.wav	110720
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_26.wav	90560
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_66.wav	96960
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_37.wav	77760
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_16.wav	69760
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_23.wav	133760
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_62.wav	24000
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_35.wav	222080
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_24.wav	63040
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_51.wav	46400
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_32.wav	129600
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_56.wav	25920
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_29.wav	113280
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_6.wav	95360
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_21.wav	79680
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_17.wav	147200
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_39.wav	178240
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_25.wav	82560
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_59.wav	30400
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_44.wav	133440
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_28.wav	108800
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_33.wav	114880
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_14.wav	26240
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_57.wav	16960
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_63.wav	176640
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_53.wav	56320
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_68.wav	76800
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_30.wav	78080
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_48.wav	104640
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_38.wav	181440
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_79.wav	164480
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_45.wav	149120
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_18.wav	65920
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_10.wav	144960
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_15.wav	152320
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_61.wav	2560
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_31.wav	49920
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_60.wav	134400
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_75.wav	40320
NSD-Kannada-Kannada-1935-1945-2018121521010/sent_52.wav	229120
Regional-Dharwad-Kannada-0705-20193982429/sent_40.wav	97920
Regional-Dharwad-Kannada-0705-20193982429/sent_17.wav	195200
Regional-Dharwad-Kannada-0705-20193982429/sent_49.wav	211840
Regional-Dharwad-Kannada-0705-20193982429/sent_31.wav	183680
Regional-Dharwad-Kannada-0705-20193982429/sent_58.wav	203840
Regional-Dharwad-Kannada-0705-20193982429/sent_56.wav	28800
Regional-Dharwad-Kannada-0705-20193982429/sent_47.wav	165440
Regional-Dharwad-Kannada-0705-20193982429/sent_46.wav	52800
Regional-Dharwad-Kannada-0705-20193982429/sent_54.wav	160000
Regional-Dharwad-Kannada-0705-20193982429/sent_16.wav	64000
Regional-Dharwad-Kannada-0705-20193982429/sent_38.wav	18880
Regional-Dharwad-Kannada-0705-20193982429/sent_21.wav	183360
Regional-Dharwad-Kannada-0705-20193982429/sent_32.wav	132480
Regional-Dharwad-Kannada-0705-20193982429/sent_14.wav	167040
Regional-Dharwad-Kannada-0705-20193982429/sent_29.wav	132800
Regional-Dharwad-Kannada-0705-20193982429/sent_57.wav	93440
Regional-Dharwad-Kannada-0705-20193982429/sent_30.wav	112000
Regional-Dharwad-Kannada-0705-20193982429/sent_11.wav	161600
Regional-Dharwad-Kannada-0705-20193982429/sent_28.wav	35840
Regional-Dharwad-Kannada-0705-20193982429/sent_12.wav	99200
Regional-Dharwad-Kannada-0705-20193982429/sent_53.wav	441920
Regional-Dharwad-Kannada-0705-20193982429/sent_13.wav	28800
Regional-Dharwad-Kannada-0705-20193982429/sent_50.wav	214720
Regional-Dharwad-Kannada-0705-20193982429/sent_36.wav	137280
Regional-Dharwad-Kannada-0705-20193982429/sent_33.wav	158720
Regional-Dharwad-Kannada-0705-20193982429/sent_39.wav	102080
Regional-Dharwad-Kannada-0705-20193982429/sent_43.wav	84480
Regional-Dharwad-Kannada-0705-20193982429/sent_52.wav	21440
Regional-Dharwad-Kannada-0705-20193982429/sent_15.wav	589760
Regional-Dharwad-Kannada-0705-20193982429/sent_48.wav	22080
Regional-Bangalore-Kannada-1430-202142155529/sent_13.wav	54080
Regional-Bangalore-Kannada-1430-202142155529/sent_14.wav	179840
Regional-Bangalore-Kannada-1430-202142155529/sent_25.wav	52800
Regional-Bangalore-Kannada-1430-202142155529/sent_22.wav	75840
Regional-Bangalore-Kannada-1430-202142155529/sent_12.wav	104000
Regional-Bangalore-Kannada-1430-202142155529/sent_26.wav	132160
Regional-Bangalore-Kannada-1430-202142155529/sent_18.wav	296320
Regional-Bangalore-Kannada-1430-202142155529/sent_19.wav	67200
Regional-Bangalore-Kannada-1430-202142155529/sent_23.wav	73920
Regional-Bangalore-Kannada-1430-202142155529/sent_16.wav	194240
Regional-Bangalore-Kannada-1430-202142155529/sent_15.wav	120320
Regional-Bangalore-Kannada-1430-202142155529/sent_27.wav	259520
Regional-Bangalore-Kannada-1430-202142155529/sent_24.wav	107840
Regional-Bangalore-Kannada-1430-202142155529/sent_9.wav	173440
Regional-Bangalore-Kannada-1430-202142155529/sent_2.wav	2880
Regional-Bangalore-Kannada-1430-202142155529/sent_8.wav	1232000
Regional-Bangalore-Kannada-1430-202142155529/sent_21.wav	63040
Regional-Bangalore-Kannada-1430-202142155529/sent_20.wav	113600
Regional-Dharwad-Kannada-0705-2019828220/sent_60.wav	239040
Regional-Dharwad-Kannada-0705-2019828220/sent_29.wav	181440
Regional-Dharwad-Kannada-0705-2019828220/sent_26.wav	208000
Regional-Dharwad-Kannada-0705-2019828220/sent_4.wav	167680
Regional-Dharwad-Kannada-0705-2019828220/sent_69.wav	121600
Regional-Dharwad-Kannada-0705-2019828220/sent_76.wav	68480
Regional-Dharwad-Kannada-0705-2019828220/sent_65.wav	110400
Regional-Dharwad-Kannada-0705-2019828220/sent_18.wav	112960
Regional-Dharwad-Kannada-0705-2019828220/sent_6.wav	87040
Regional-Dharwad-Kannada-0705-2019828220/sent_9.wav	103680
Regional-Dharwad-Kannada-0705-2019828220/sent_36.wav	121600
Regional-Dharwad-Kannada-0705-2019828220/sent_50.wav	123840
Regional-Dharwad-Kannada-0705-2019828220/sent_5.wav	111360
Regional-Dharwad-Kannada-0705-2019828220/sent_70.wav	39360
Regional-Dharwad-Kannada-0705-2019828220/sent_19.wav	108480
Regional-Dharwad-Kannada-0705-2019828220/sent_63.wav	259200
Regional-Dharwad-Kannada-0705-2019828220/sent_24.wav	48960
Regional-Dharwad-Kannada-0705-2019828220/sent_71.wav	55360
Regional-Dharwad-Kannada-0705-2019828220/sent_67.wav	172800
Regional-Dharwad-Kannada-0705-2019828220/sent_53.wav	85120
Regional-Dharwad-Kannada-0705-2019828220/sent_56.wav	93760
Regional-Dharwad-Kannada-0705-2019828220/sent_80.wav	134400
Regional-Dharwad-Kannada-0705-2019828220/sent_61.wav	122880
Regional-Dharwad-Kannada-0705-2019828220/sent_17.wav	81280
Regional-Dharwad-Kannada-0705-2019828220/sent_25.wav	121920
Regional-Dharwad-Kannada-0705-2019828220/sent_52.wav	189760
Regional-Dharwad-Kannada-0705-2019828220/sent_37.wav	147520
Regional-Dharwad-Kannada-0705-2019828220/sent_42.wav	52480
Regional-Dharwad-Kannada-0705-2019828220/sent_41.wav	76160
Regional-Dharwad-Kannada-0705-2019828220/sent_35.wav	53120
Regional-Dharwad-Kannada-0705-2019828220/sent_62.wav	106560
Regional-Dharwad-Kannada-0705-2019828220/sent_54.wav	197120
Regional-Dharwad-Kannada-0705-2019828220/sent_14.wav	78400
Regional-Dharwad-Kannada-0705-2019828220/sent_45.wav	37760
Regional-Dharwad-Kannada-0705-2019828220/sent_66.wav	115200
Regional-Dharwad-Kannada-0705-2019828220/sent_74.wav	91840
Regional-Dharwad-Kannada-0705-2019828220/sent_40.wav	174400
Regional-Dharwad-Kannada-0705-2019828220/sent_27.wav	189760
Regional-Dharwad-Kannada-0705-2019828220/sent_33.wav	34240
Regional-Dharwad-Kannada-0705-2019828220/sent_81.wav	120640
Regional-Dharwad-Kannada-0705-2019828220/sent_79.wav	33920
Regional-Dharwad-Kannada-0705-2019828220/sent_48.wav	177600
Regional-Dharwad-Kannada-0705-2019828220/sent_39.wav	49920
Regional-Dharwad-Kannada-0705-2019828220/sent_38.wav	168000
Regional-Dharwad-Kannada-0705-2019828220/sent_55.wav	174720
Regional-Dharwad-Kannada-0705-2019828220/sent_77.wav	103360
Regional-Dharwad-Kannada-0705-2019828220/sent_30.wav	175360
Regional-Dharwad-Kannada-0705-2019828220/sent_68.wav	35200
Regional-Dharwad-Kannada-0705-2019828220/sent_47.wav	135680
Regional-Dharwad-Kannada-0705-2019828220/sent_16.wav	56640
Regional-Dharwad-Kannada-0705-2019828220/sent_73.wav	34560
Regional-Dharwad-Kannada-0705-2019828220/sent_15.wav	104640
Regional-Dharwad-Kannada-0705-2019828220/sent_46.wav	141120
Regional-Dharwad-Kannada-0705-2019828220/sent_64.wav	142080
Regional-Dharwad-Kannada-0705-2019828220/sent_23.wav	65920
Regional-Dharwad-Kannada-0705-2019828220/sent_7.wav	47040
Regional-Dharwad-Kannada-0705-2019828220/sent_13.wav	183680
Regional-Dharwad-Kannada-0705-2019828220/sent_75.wav	11840
Regional-Dharwad-Kannada-0705-2019828220/sent_82.wav	77120
Regional-Dharwad-Kannada-0705-2019828220/sent_44.wav	104960
Regional-Dharwad-Kannada-0705-2019828220/sent_59.wav	98560
Regional-Dharwad-Kannada-0705-2019828220/sent_21.wav	28800
Regional-Dharwad-Kannada-0705-2019828220/sent_22.wav	166080
Regional-Dharwad-Kannada-0705-2019828220/sent_43.wav	90880
Regional-Dharwad-Kannada-0705-2019828220/sent_51.wav	191360
Regional-Dharwad-Kannada-0705-2019828220/sent_3.wav	24320
Regional-Dharwad-Kannada-0705-2019828220/sent_28.wav	128000
Regional-Dharwad-Kannada-0705-2019828220/sent_57.wav	156480
Regional-Dharwad-Kannada-0705-2019828220/sent_12.wav	89920
Regional-Dharwad-Kannada-0705-2019828220/sent_49.wav	217280
Regional-Dharwad-Kannada-0705-2019828220/sent_72.wav	2560
NSD-Kannada-Kannada-1935-1945-201892920269/sent_71.wav	119680
NSD-Kannada-Kannada-1935-1945-201892920269/sent_77.wav	173760
NSD-Kannada-Kannada-1935-1945-201892920269/sent_45.wav	146880
NSD-Kannada-Kannada-1935-1945-201892920269/sent_12.wav	318400
NSD-Kannada-Kannada-1935-1945-201892920269/sent_62.wav	86400
NSD-Kannada-Kannada-1935-1945-201892920269/sent_29.wav	65600
NSD-Kannada-Kannada-1935-1945-201892920269/sent_54.wav	55040
NSD-Kannada-Kannada-1935-1945-201892920269/sent_50.wav	115520
NSD-Kannada-Kannada-1935-1945-201892920269/sent_72.wav	36800
NSD-Kannada-Kannada-1935-1945-201892920269/sent_13.wav	72640
NSD-Kannada-Kannada-1935-1945-201892920269/sent_49.wav	59840
NSD-Kannada-Kannada-1935-1945-201892920269/sent_64.wav	179840
NSD-Kannada-Kannada-1935-1945-201892920269/sent_47.wav	53440
NSD-Kannada-Kannada-1935-1945-201892920269/sent_8.wav	85440
NSD-Kannada-Kannada-1935-1945-201892920269/sent_73.wav	33600
NSD-Kannada-Kannada-1935-1945-201892920269/sent_61.wav	72960
NSD-Kannada-Kannada-1935-1945-201892920269/sent_75.wav	124480
NSD-Kannada-Kannada-1935-1945-201892920269/sent_4.wav	126720
NSD-Kannada-Kannada-1935-1945-201892920269/sent_26.wav	188160
NSD-Kannada-Kannada-1935-1945-201892920269/sent_46.wav	64960
NSD-Kannada-Kannada-1935-1945-201892920269/sent_59.wav	119360
NSD-Kannada-Kannada-1935-1945-201892920269/sent_51.wav	146240
NSD-Kannada-Kannada-1935-1945-201892920269/sent_65.wav	225280
NSD-Kannada-Kannada-1935-1945-201892920269/sent_74.wav	31360
NSD-Kannada-Kannada-1935-1945-201892920269/sent_41.wav	146240
NSD-Kannada-Kannada-1935-1945-201892920269/sent_70.wav	64000
NSD-Kannada-Kannada-1935-1945-201892920269/sent_66.wav	81920
NSD-Kannada-Kannada-1935-1945-201892920269/sent_42.wav	110080
NSD-Kannada-Kannada-1935-1945-201892920269/sent_10.wav	112640
NSD-Kannada-Kannada-1935-1945-201892920269/sent_60.wav	94400
NSD-Kannada-Kannada-1935-1945-201892920269/sent_20.wav	163520
NSD-Kannada-Kannada-1935-1945-201892920269/sent_69.wav	61760
NSD-Kannada-Kannada-1935-1945-201892920269/sent_34.wav	82880
NSD-Kannada-Kannada-1935-1945-201892920269/sent_11.wav	125760
NSD-Kannada-Kannada-1935-1945-201892920269/sent_52.wav	104320
NSD-Kannada-Kannada-1935-1945-201892920269/sent_40.wav	154560
NSD-Kannada-Kannada-1935-1945-201892920269/sent_22.wav	171520
NSD-Kannada-Kannada-1935-1945-201892920269/sent_31.wav	141760
NSD-Kannada-Kannada-1935-1945-201892920269/sent_36.wav	48000
NSD-Kannada-Kannada-1935-1945-201892920269/sent_15.wav	193280
NSD-Kannada-Kannada-1935-1945-201892920269/sent_14.wav	66240
NSD-Kannada-Kannada-1935-1945-201892920269/sent_43.wav	189440
NSD-Kannada-Kannada-1935-1945-201892920269/sent_30.wav	89280
NSD-Kannada-Kannada-1935-1945-201892920269/sent_24.wav	90560
NSD-Kannada-Kannada-1935-1945-201892920269/sent_16.wav	80640
NSD-Kannada-Kannada-1935-1945-201892920269/sent_25.wav	63680
NSD-Kannada-Kannada-1935-1945-201892920269/sent_18.wav	106880
NSD-Kannada-Kannada-1935-1945-201892920269/sent_67.wav	114240
NSD-Kannada-Kannada-1935-1945-201892920269/sent_23.wav	78720
NSD-Kannada-Kannada-1935-1945-201892920269/sent_76.wav	136640
NSD-Kannada-Kannada-1935-1945-201892920269/sent_63.wav	117120
NSD-Kannada-Kannada-1935-1945-201892920269/sent_39.wav	163840
NSD-Kannada-Kannada-1935-1945-201892920269/sent_38.wav	105280
NSD-Kannada-Kannada-1935-1945-201892920269/sent_35.wav	71360
NSD-Kannada-Kannada-1935-1945-201892920269/sent_48.wav	54400
NSD-Kannada-Kannada-1935-1945-201892920269/sent_21.wav	158400
NSD-Kannada-Kannada-1935-1945-201892920269/sent_58.wav	104320
NSD-Kannada-Kannada-1935-1945-201892920269/sent_19.wav	163840
NSD-Kannada-Kannada-1935-1945-201892920269/sent_17.wav	124800
NSD-Kannada-Kannada-1935-1945-201892920269/sent_55.wav	69760
NSD-Kannada-Kannada-1935-1945-201892920269/sent_27.wav	69760
NSD-Kannada-Kannada-1935-1945-201892920269/sent_28.wav	66240
NSD-Kannada-Kannada-1935-1945-201892920269/sent_37.wav	88320
NSD-Kannada-Kannada-1935-1945-201892920269/sent_44.wav	129920
NSD-Kannada-Kannada-1935-1945-201892920269/sent_6.wav	129280
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_24.wav	223680
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_6.wav	130240
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_64.wav	133120
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_38.wav	101760
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_63.wav	194560
NSD-Kannada-Kannada-1935-1945-2018817202232/sent_54.wav	226240
