/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_16.wav	15680
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_15.wav	164160
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_55.wav	113280
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_26.wav	170560
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_37.wav	65920
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_4.wav	778880
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_12.wav	176000
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_54.wav	54080
Regional-Ahmedabad-Gujarati-1910-2019713193225/sent_9.wav	195200
Regional-Bhuj-Gujarati-1825-20191126194821/sent_23.wav	143040
Regional-Bhuj-Gujarati-1825-20191126194821/sent_18.wav	177280
Regional-Bhuj-Gujarati-1825-20191126194821/sent_17.wav	325760
Regional-Bhuj-Gujarati-1825-20191126194821/sent_24.wav	62720
Regional-Bhuj-Gujarati-1825-20191126194821/sent_26.wav	66880
Regional-Bhuj-Gujarati-1825-20191126194821/sent_25.wav	346560
Regional-Bhuj-Gujarati-1825-20191126194821/sent_28.wav	178560
Regional-Bhuj-Gujarati-1825-20191126194821/sent_19.wav	302080
Regional-Bhuj-Gujarati-1825-20191126194821/sent_20.wav	111040
Regional-Bhuj-Gujarati-1825-20191126194821/sent_27.wav	195840
Regional-Bhuj-Gujarati-1825-20191126194821/sent_13.wav	233920
Regional-Bhuj-Gujarati-1825-20191126194821/sent_22.wav	102720
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_69.wav	199040
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_52.wav	104320
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_63.wav	35520
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_85.wav	182080
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_61.wav	154560
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_51.wav	133120
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_66.wav	64320
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_13.wav	133440
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_101.wav	128640
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_10.wav	155840
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_12.wav	72320
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_58.wav	48960
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_99.wav	146880
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_26.wav	136640
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_35.wav	127680
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_34.wav	102720
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_87.wav	133440
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_64.wav	76480
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_20.wav	46400
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_82.wav	108800
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_57.wav	107840
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_43.wav	232960
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_14.wav	78400
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_44.wav	157760
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_90.wav	140480
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_76.wav	127040
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_98.wav	176960
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_24.wav	139520
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_46.wav	194880
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_18.wav	318400
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_79.wav	42240
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_91.wav	87680
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_25.wav	108800
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_50.wav	197120
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_40.wav	176000
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_6.wav	639680
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_9.wav	115200
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_17.wav	142400
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_21.wav	228480
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_11.wav	130240
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_38.wav	223040
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_8.wav	113920
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_77.wav	155840
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_70.wav	107200
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_92.wav	106240
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_78.wav	95360
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_65.wav	83840
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_95.wav	83520
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_45.wav	89600
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_86.wav	148160
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_56.wav	144960
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_100.wav	144000
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_32.wav	167040
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_49.wav	104320
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_5.wav	113600
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_28.wav	112960
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_33.wav	121280
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_27.wav	185600
NSD-Gujarati-Gujarati-0745-0755-20201282339/sent_55.wav	107840
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_97.wav	255360
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_10.wav	63040
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_120.wav	69120
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_115.wav	50560
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_106.wav	61120
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_108.wav	241280
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_85.wav	120000
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_87.wav	50880
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_91.wav	74240
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_119.wav	65280
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_68.wav	88960
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_9.wav	45440
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_83.wav	75520
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_75.wav	129920
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_90.wav	49920
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_20.wav	205120
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_109.wav	82240
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_4.wav	128320
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_123.wav	38400
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_101.wav	48960
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_114.wav	25920
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_121.wav	125120
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_44.wav	241920
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_60.wav	88000
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_26.wav	105920
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_17.wav	59200
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_16.wav	120640
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_67.wav	76800
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_48.wav	114240
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_89.wav	30080
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_43.wav	105920
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_37.wav	173120
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_105.wav	139200
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_59.wav	126400
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_12.wav	59520
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_77.wav	36800
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_65.wav	70400
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_25.wav	176640
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_64.wav	199360
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_11.wav	98880
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_50.wav	138240
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_86.wav	64960
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_69.wav	122560
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_107.wav	166720
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_28.wav	28800
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_98.wav	43520
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_100.wav	39360
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_52.wav	141120
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_99.wav	32000
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_49.wav	44160
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_84.wav	59840
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_56.wav	241920
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_127.wav	181440
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_30.wav	104320
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_82.wav	182720
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_70.wav	82880
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_8.wav	122240
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_29.wav	104640
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_19.wav	159360
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_118.wav	159040
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_93.wav	70720
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_92.wav	61760
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_66.wav	37440
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_113.wav	110400
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_42.wav	168320
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_51.wav	113600
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_18.wav	179200
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_74.wav	42560
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_58.wav	131200
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_7.wav	64320
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_76.wav	84480
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_24.wav	223360
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_5.wav	48320
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_122.wav	90560
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_57.wav	54080
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_78.wav	141760
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_41.wav	75840
NSD-Gujarati-Gujarati-1320-1330-201973175943/sent_88.wav	117760
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_14.wav	171520
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_85.wav	62720
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_37.wav	112640
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_6.wav	147520
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_83.wav	179200
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_90.wav	64000
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_62.wav	114560
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_63.wav	44160
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_26.wav	85120
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_91.wav	45120
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_79.wav	89600
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_80.wav	133760
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_7.wav	106880
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_61.wav	93760
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_50.wav	223040
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_15.wav	144960
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_9.wav	154560
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_24.wav	133120
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_51.wav	173760
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_21.wav	87360
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_68.wav	111680
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_16.wav	99200
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_57.wav	123520
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_35.wav	71680
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_47.wav	73280
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_53.wav	99200
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_23.wav	120960
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_32.wav	95360
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_78.wav	165120
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_100.wav	78080
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_33.wav	104320
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_38.wav	104960
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_46.wav	44800
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_56.wav	59520
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_67.wav	132160
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_92.wav	157440
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_98.wav	52160
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_87.wav	40320
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_48.wav	103360
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_18.wav	174080
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_45.wav	68160
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_71.wav	128640
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_40.wav	82880
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_17.wav	97280
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_96.wav	62720
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_36.wav	58880
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_77.wav	173440
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_28.wav	96640
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_41.wav	16960
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_86.wav	85760
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_25.wav	54080
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_58.wav	114240
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_27.wav	99840
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_70.wav	84160
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_8.wav	134400
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_99.wav	63360
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_52.wav	41920
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_10.wav	105600
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_76.wav	232000
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_72.wav	100160
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_42.wav	45440
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_13.wav	150080
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_88.wav	18240
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_69.wav	110720
NSD-Gujarati-Gujarati-1320-1330-2021112144736/sent_75.wav	106880
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_38.wav	200960
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_174.wav	80320
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_165.wav	186240
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_16.wav	152320
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_24.wav	144320
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_10.wav	49280
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_146.wav	26560
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_26.wav	116160
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_90.wav	64640
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_170.wav	208320
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_99.wav	59520
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_60.wav	60800
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_22.wav	135680
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_66.wav	104960
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_176.wav	35520
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_3.wav	126080
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_58.wav	186560
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_64.wav	35520
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_119.wav	113920
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_145.wav	110720
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_13.wav	144000
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_106.wav	42880
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_4.wav	118080
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_101.wav	170560
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_143.wav	191040
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_48.wav	16000
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_110.wav	55360
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_27.wav	38400
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_113.wav	165120
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_175.wav	126720
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_164.wav	108800
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_85.wav	40320
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_120.wav	109440
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_28.wav	132800
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_137.wav	138880
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_102.wav	71040
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_17.wav	115200
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_14.wav	72000
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_89.wav	35200
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_70.wav	88640
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_7.wav	12160
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_25.wav	178880
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_105.wav	121280
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_9.wav	29760
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_65.wav	87360
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_30.wav	148480
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_76.wav	8960
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_111.wav	102400
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_36.wav	147200
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_147.wav	113280
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_37.wav	114560
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_103.wav	56640
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_74.wav	132480
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_5.wav	368960
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_135.wav	186240
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_118.wav	163200
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_54.wav	20480
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_80.wav	73600
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_115.wav	37120
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_15.wav	165440
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_73.wav	88320
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_50.wav	81280
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_23.wav	121280
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_173.wav	116800
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_121.wav	99200
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_46.wav	79680
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_144.wav	135360
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_91.wav	91200
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_56.wav	93440
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_136.wav	63040
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_171.wav	26560
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_112.wav	171840
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_81.wav	92480
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_162.wav	126400
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_142.wav	91840
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_104.wav	80000
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_61.wav	86720
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_163.wav	21440
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_114.wav	125440
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_57.wav	83840
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_177.wav	82560
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_116.wav	134080
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_75.wav	34880
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_31.wav	206720
Regional-Ahmedabad-Gujarati-1910-201952193531/sent_138.wav	133440
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_63.wav	98560
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_118.wav	127040
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_6.wav	175040
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_19.wav	70720
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_15.wav	85120
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_107.wav	93120
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_14.wav	129920
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_18.wav	84160
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_13.wav	114880
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_67.wav	54080
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_66.wav	24960
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_9.wav	117120
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_114.wav	164160
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_115.wav	210560
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_65.wav	85120
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_8.wav	157760
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_7.wav	146240
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_16.wav	131200
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_68.wav	16640
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_117.wav	91520
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_64.wav	48000
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_17.wav	153600
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_10.wav	96960
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_62.wav	140160
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_116.wav	66240
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_110.wav	143040
NSD-Gujarati-Gujarati-0745-0755-2020102384642/sent_119.wav	70400
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_88.wav	171520
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_87.wav	146560
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_61.wav	98560
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_93.wav	159360
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_92.wav	147840
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_105.wav	66880
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_7.wav	160960
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_109.wav	174080
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_52.wav	160960
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_60.wav	145280
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_89.wav	63680
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_3.wav	122880
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_58.wav	56640
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_63.wav	138240
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_78.wav	95040
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_80.wav	101760
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_108.wav	195840
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_62.wav	95040
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_104.wav	89600
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_64.wav	118720
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_79.wav	159040
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_50.wav	19200
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_4.wav	388160
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_53.wav	68480
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_99.wav	198400
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_85.wav	126080
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_86.wav	120960
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_49.wav	2049600
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_59.wav	53760
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_6.wav	41280
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_103.wav	65280
Regional-Ahmedabad-Gujarati-1910-2019911195339/sent_54.wav	89280
